id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
17305,92.966,Rare,D,AF66,12.071,C2,37.542,8.629999999999999,8.815999999999999,5.996,0.925
17306,93.465,Common,C,WE92,8.736,C2,39.49,6.697,6.899,3.65,0.5840000000000001
17307,98.418,Common,C,LOP0,12.393,,37.254,7.629,9.156,5.096,0.492
17308,94.671,Common,C,DE13,9.878,A1,42.649,9.366,8.708,5.336,0.677
17309,94.756,Rare,E,IJN13,,B2,41.693,6.4,6.899,4.048,0.558
17310,91.382,Common,C,JH88,9.639,B2,24.534,6.117,6.316,4.038,0.6950000000000001
17311,99.713,Rare,C,AF66,,,38.538,8.468,7.566,4.473,0.646
17312,95.057,Somewhat Rare,D,DE13,9.121,A2,54.942,9.243,8.574,5.486000000000001,0.7130000000000001
17313,88.481,Common,C,LOP0,10.116,D,27.823,10.174,9.51,7.034,
17314,105.072,Rare,F,AF66,6.47,,39.332,6.917,7.888,5.415,0.698
17315,93.003,Common,F,JH88,9.382,D,26.167,7.196,5.15,3.465,0.802
17316,93.033,Rare,A,JH88,8.56,B2,38.896,8.104,7.297,4.444,0.518
17317,91.501,Common,E,LOP0,10.391,C2,33.101,8.708,9.302,4.494,0.959
17318,98.477,Rare,D,LOP0,10.028,B2,29.443,8.468,8.387,4.319,0.54
17319,96.54,Very Rare,B,JH88,12.055,,52.564,6.924,6.661,4.474,0.782
17320,93.343,Somewhat Rare,D,,10.543,B2,34.238,7.2,7.171,5.174,0.331
17321,91.507,Common,,JH88,8.77,B2,44.405,9.31,9.918,6.116,0.536
17322,96.311,Rare,A,IJN13,,A2,48.721,6.544,6.157,3.2880000000000003,0.804
17323,91.715,Common,,JH88,10.063,,45.77,9.912,8.575,5.423,0.5860000000000001
17324,94.886,Common,C,AF66,,A1,48.276,6.4350000000000005,7.429,4.011,
17325,94.885,Rare,,LOP0,6.26,A2,44.973,8.763,8.567,5.177,0.847
17326,98.194,Very Rare,C,DE13,11.441,B2,34.439,10.804,11.525,5.956,0.648
17327,94.709,Very Rare,,DE13,11.773,,58.941,10.841,11.514,6.655,0.974
17328,91.336,Common,D,LOP0,10.391,B1,37.283,6.845,7.023,4.077,0.353
17329,93.377,Common,F,IJN13,9.024,C1,40.281,6.161,6.327,3.66,0.474
17330,91.399,,C,AF66,9.292,A2,59.816,7.275,7.526,4.401,0.419
17331,94.91,Common,C,AF66,10.102,B1,41.355,6.684,8.411999999999999,4.037,0.8660000000000001
17332,93.219,Rare,F,AF66,9.39,B2,49.072,8.797,8.543,4.888,
17333,94.945,Common,F,AF66,9.437,B2,38.675,7.812,8.675,4.947,0.475
17334,100.046,Very Rare,B,JH88,,B2,51.031,7.774,8.083,5.059,0.6950000000000001
17335,92.929,Common,B,DE13,10.372,C1,55.719,11.253,10.187,6.08,0.66
17336,94.74,Common,,DE13,9.169,C1,26.481,10.972,10.387,6.161,0.523
17337,95.072,Common,A,DE13,7.429,A1,34.462,9.327,8.742,5.747,0.562
17338,94.735,Common,C,LOP0,10.67,C1,46.149,8.214,8.058,4.8740000000000006,0.621
17339,101.523,Very Rare,A,DE13,7.929,A1,50.751,7.648,6.468,5.0120000000000005,0.925
17340,98.135,,C,IJN13,10.479,B2,37.527,6.844,6.777,4.42,1.022
17341,91.325,Common,D,JH88,11.802,C1,15.359000000000002,7.557,7.643,4.904999999999999,0.649
17342,,Rare,D,WE92,6.089,B2,,7.239,7.704,4.117,0.971
17343,98.204,Rare,C,LOP0,9.8,A1,34.473,6.963,7.148,3.845,0.91
17344,99.813,Very Rare,C,AF66,7.492,A2,36.349,8.639,8.029,5.306,0.665
17345,91.922,Rare,C,JH88,10.061,B2,31.779,8.919,9.043,5.478,0.595
17346,96.628,Rare,A,DE13,8.417,C2,46.013,8.586,10.059,4.922000000000001,0.904
17347,91.425,Common,C,AF66,,B2,38.973,9.664,10.408,6.035,0.938
17348,98.29,Rare,,AF66,,,52.696,10.072,10.08,6.063,0.776
17349,93.175,Common,C,AF66,10.024,A2,33.391,8.487,8.004999999999999,4.677,0.769
17350,96.691,Very Rare,C,LOP0,9.608,A2,41.288,6.44,7.418,4.368,0.979
17351,94.854,Common,B,JH88,9.43,C1,62.24,9.186,9.676,5.945,0.823
17352,93.166,Common,A,WE92,9.3,B2,45.312,7.208,7.73,4.022,0.662
17353,91.345,Common,F,JH88,8.264,C2,39.729,9.725,10.429,6.085,0.8480000000000001
17354,91.233,Rare,D,WE92,12.019,C1,44.711,9.136,9.378,6.111,0.716
17355,91.439,Common,A,LOP0,8.95,A2,29.025,10.037,9.976,6.097,0.8880000000000001
17356,100.07,Very Rare,E,LOP0,8.442,A1,45.187,7.393,5.866,4.265000000000001,0.718
17357,96.737,Very Rare,D,LOP0,7.584,C1,36.709,9.725,9.459,6.029,0.901
17358,101.801,,C,WE92,7.854,C2,41.87,9.872,10.579,6.23,0.891
17359,89.833,Common,F,IJN13,8.309,B1,44.73,6.635,6.706,3.756,0.7230000000000001
17360,94.751,Common,F,JH88,,B1,45.215,9.751,9.357,5.768,0.516
17361,96.467,Rare,E,,8.304,C2,42.185,10.527,11.658,6.386,0.948
17362,98.347,Very Rare,A,AF66,9.786,,49.374,6.783,7.649,3.73,0.609
17363,96.389,Rare,D,LOP0,9.727,B1,56.551,8.945,8.847000000000001,5.135,0.654
17364,98.274,Rare,D,AF66,10.52,A2,32.953,8.362,7.648,5.534,0.726
17365,94.821,Somewhat Rare,D,JH88,11.278,C1,63.207,6.903,5.66,4.452,0.399
17366,94.75,Rare,,AF66,9.868,C1,42.842,6.704,6.865,3.996,0.432
17367,94.979,Common,C,DE13,11.725,C1,33.41,8.155000000000001,8.574,5.133,0.283
17368,96.441,Somewhat Rare,C,LOP0,,A1,28.87,9.248,9.206,6.709,0.704
17369,98.241,Very Rare,C,IJN13,7.506,A2,34.219,7.249,7.039,3.786,0.438
17370,96.738,Rare,A,AF66,7.961,C1,36.406,9.59,8.048,5.114,0.956
17371,98.501,Rare,C,DE13,10.177,B2,37.976,8.484,8.99,5.976,
17372,95.04,Common,E,AF66,9.175,B1,36.195,7.052,6.53,4.388,0.8920000000000001
17373,,Very Rare,D,LOP0,6.257,B1,37.246,7.944,7.012,4.802,0.74
17374,104.955,Rare,C,DE13,8.781,A1,37.561,7.481,6.705,4.372,0.889
17375,98.411,Rare,A,DE13,9.7,A2,34.106,9.711,9.914,4.845000000000001,0.773
17376,96.23,Rare,,AF66,8.887,A2,42.184,8.655000000000001,8.267,4.95,0.939
17377,93.157,Common,F,,10.592,A2,43.677,8.426,7.53,4.943,0.51
17378,98.249,Very Rare,D,JH88,10.852,C1,49.782,8.283000000000001,8.623999999999999,5.414,0.712
17379,98.25,Rare,B,JH88,9.167,,59.259,8.799,8.353,5.303,0.857
17380,93.026,Common,B,LOP0,,A2,54.145,9.757,9.268,4.898,0.7270000000000001
17381,91.359,Common,B,JH88,,B1,55.403,8.622,8.236,5.245,0.5780000000000001
17382,93.016,Rare,A,AF66,13.63,B1,46.509,10.234,9.826,5.263,0.761
17383,94.766,Common,A,LOP0,10.322,B1,30.906,8.875,7.376,4.9,0.335
17384,92.993,Rare,C,LOP0,10.608,A2,41.725,6.762,7.628,5.085,0.557
17385,93.214,Rare,F,AF66,9.117,C1,44.028,9.649,9.115,5.794,0.659
17386,91.556,Common,A,AF66,9.261,A2,33.548,7.113,7.596,5.112,0.966
17387,94.998,Common,B,AF66,11.247,C2,35.466,7.027,7.488,4.348,0.6839999999999999
17388,98.262,Very Rare,D,AF66,7.768,B1,37.122,9.659,10.722,6.549,0.433
17389,96.704,Very Rare,A,DE13,8.382,C1,33.935,7.33,10.046,4.473,0.539
17390,91.456,Common,B,RESS211,8.782,B2,28.059,7.21,7.825,4.388,0.392
17391,93.288,Common,,RESS211,,B1,46.612,6.832,7.889,4.581,0.397
17392,101.686,Rare,B,DE13,8.32,B1,36.985,7.405,8.552,5.371,0.5700000000000001
17393,93.08,Common,C,JH88,10.303,C2,42.336,9.437,9.604,5.494,0.772
17394,89.549,Common,,RESS211,9.829,B1,51.006,7.764,7.269,4.274,0.8900000000000001
17395,92.999,Common,C,DE13,8.259,A1,45.691,8.141,7.608,5.41,0.867
17396,96.482,Common,A,LOP0,7.304,B2,50.668,10.893,9.959,6.728,0.671
17397,91.224,Common,C,LOP0,10.432,A2,51.999,6.801,7.206,4.331,0.457
17398,94.972,Common,C,AF66,7.194,B1,35.28,6.362,7.433,4.031000000000001,0.417
17399,98.355,Very Rare,F,AF66,12.213,C1,47.896,8.612,9.338,5.58,0.91
17400,91.247,Rare,D,LOP0,9.135,B2,40.547,8.597000000000001,8.527999999999999,4.968999999999999,0.7270000000000001
17401,93.325,Common,D,IJN13,8.305,A2,36.784,6.359,8.386,4.004,0.873
17402,98.111,Common,E,DE13,9.625,C2,55.025,9.998,10.937,6.481,0.395
17403,99.958,Somewhat Rare,A,AF66,11.786,B2,32.396,9.514,8.201,5.687,
17404,98.445,Somewhat Rare,F,LOP0,11.474,,54.334,9.527,9.256,5.63,0.877
17405,98.257,Somewhat Rare,D,AF66,10.788,B1,40.489,9.747,10.63,5.973,0.496
17406,101.654,Very Rare,C,,,A1,55.172,9.394,9.324,5.234,0.376
17407,93.216,Common,F,LOP0,9.669,C1,37.759,7.837,9.725,5.122,0.442
17408,88.356,Common,D,LOP0,9.45,C2,20.961,7.51,7.06,4.234,0.7090000000000001
17409,95.021,Very Rare,A,DE13,10.716,B1,36.288,8.754,8.248000000000001,6.14,0.555
17410,93.127,Common,E,WE92,9.54,C2,30.659,8.942,7.623,5.129,0.8700000000000001
17411,93.265,Common,C,JH88,10.823,B2,43.095,9.891,9.429,5.887,0.458
17412,96.8,Very Rare,C,JH88,9.928,C1,30.67,10.447,9.539,5.606,0.46
17413,98.508,Very Rare,F,LOP0,9.776,D,46.424,9.837,10.809,5.372,0.401
17414,93.002,Common,D,LOP0,10.945,A2,37.601,7.791,6.87,4.557,0.976
17415,101.458,Rare,D,IJN13,,A1,34.725,7.625,7.194,3.376,0.7130000000000001
17416,99.922,Very Rare,C,JH88,7.188,A2,36.43,6.689,8.190999999999999,3.899,0.537
17417,89.97,Common,D,RESS211,9.865,A2,50.014,6.875,6.924,4.123,0.427
17418,96.607,Very Rare,B,WE92,10.208,B2,49.157,9.096,9.113,4.772,0.637
17419,89.663,Common,F,IJN13,,B1,40.038,9.121,9.291,6.348,0.517
17420,98.396,Very Rare,F,DE13,9.927,C1,43.071,9.506,9.606,5.399,0.551
17421,100.186,Somewhat Rare,B,JH88,11.169,C1,43.058,8.256,8.446,5.151,0.688
17422,93.286,Common,A,,6.939,,54.451,6.551,6.846,3.854,0.908
17423,98.167,Very Rare,A,DE13,10.593,B1,,7.82,8.521,5.768,0.643
17424,101.684,Very Rare,D,AF66,9.625,B2,45.175,7.581,5.942,3.945,0.54
17425,94.494,Common,D,JH88,9.257,C2,39.04,6.2940000000000005,7.266,3.78,0.468
17426,94.856,Common,A,DE13,9.04,A2,37.987,9.303,10.227,5.378,0.504
17427,94.834,Somewhat Rare,D,LOP0,12.414,B1,50.639,7.071,8.085,4.385,0.961
17428,91.226,Common,,IJN13,8.54,B1,48.095,8.187999999999999,7.686,3.984,0.902
17429,93.105,Common,B,AF66,10.27,B1,46.414,8.428,8.826,5.798,0.668
17430,97.941,Somewhat Rare,,LOP0,11.274,B1,34.555,7.276,8.421,5.311,0.7210000000000001
17431,91.352,,B,LOP0,10.404,A1,47.946,7.926,6.905,4.291,0.6040000000000001
17432,100.16,Rare,A,LOP0,12.633,B2,32.115,8.056000000000001,7.891,6.253,
17433,96.607,Very Rare,C,LOP0,7.043,C1,38.461,9.65,8.826,4.952999999999999,
17434,93.272,Rare,A,LOP0,10.637,C1,53.163,9.285,8.972999999999999,5.107,0.654
17435,98.205,,E,DE13,8.777,B2,37.227,8.92,8.174,4.879,0.649
17436,96.371,,A,AF66,9.929,A2,43.431,6.157,6.718,4.245,0.8800000000000001
17437,94.693,Rare,F,LOP0,10.35,C2,43.702,7.243,7.46,4.397,0.6990000000000001
17438,94.796,Common,F,AF66,9.919,C1,47.759,9.756,9.748,5.624,0.692
17439,94.902,Common,A,LOP0,10.673,B1,26.431,9.346,8.948,5.384,0.8960000000000001
17440,89.509,Common,A,LOP0,10.583,A2,36.982,6.832,7.967,4.811,0.675
17441,96.742,,C,AF66,,B2,52.919,8.818999999999999,7.93,5.616,0.728
17442,95.006,Common,F,LOP0,,A2,48.735,8.062999999999999,8.492,4.991,0.951
17443,91.448,Common,E,IJN13,8.916,B2,44.875,7.555,7.774,4.116,0.544
17444,96.695,Rare,F,LOP0,11.05,A2,49.293,7.932,6.455,5.057,0.475
17445,94.975,Very Rare,,LOP0,10.828,A2,36.434,6.424,6.786,4.431,0.515
17446,91.616,Common,B,IJN13,9.061,,59.405,7.404,7.098,4.048,0.837
17447,91.559,Common,D,AF66,9.849,A2,36.615,6.416,6.942,4.272,0.33
17448,93.249,,,JH88,12.555,A2,36.711,8.661,8.64,5.0760000000000005,0.377
17449,93.357,Common,F,LOP0,8.701,A2,42.787,8.059999999999999,7.567,5.029999999999999,0.605
17450,94.979,Common,B,JH88,10.689,A2,58.877,6.551,6.796,4.569,0.917
17451,100.14,Very Rare,C,AF66,7.58,B2,51.328,9.636,10.633,5.936,0.982
17452,94.641,Common,A,AF66,11.459,B2,61.046,8.614,8.024000000000001,4.718999999999999,0.696
17453,93.113,Common,C,,,B2,38.782,6.509,7.063,4.222,0.387
17454,92.791,Common,C,DE13,9.231,A2,31.739,7.147,8.536999999999999,4.4510000000000005,0.419
17455,93.1,Common,F,WE92,8.662,A2,44.76,7.904,7.372,4.912,0.746
17456,98.412,Very Rare,D,LOP0,9.717,B1,38.37,9.284,7.378,5.792,0.55
17457,98.288,Rare,,DE13,12.142,A2,41.259,8.508,8.795,5.246,0.756
17458,98.36,Very Rare,A,DE13,7.957,C1,30.759,9.233,10.615,6.332,0.52
17459,94.932,Common,C,AF66,7.532,,37.699,5.918,5.459,4.266,0.541
17460,93.095,Common,D,IJN13,7.832,B2,54.377,8.684999999999999,8.721,5.019,0.873
17461,94.875,Common,D,DE13,9.064,A2,41.316,10.841,9.983,6.578,0.937
17462,89.754,Common,D,AF66,10.424,B2,48.488,9.444,8.167,4.609,0.397
17463,93.115,Common,D,AF66,9.881,A2,37.019,6.711,7.456,5.123,0.783
17464,92.898,Common,C,AF66,8.924,A2,36.378,7.305,8.23,4.072,0.367
17465,95.164,Common,C,AF66,7.503,,52.272,9.22,9.027,5.515,0.861
17466,96.698,,D,AF66,10.667,C1,51.592,9.383,10.107,5.794,0.5820000000000001
17467,96.678,Very Rare,F,,8.248,A2,41.701,8.341999999999999,7.892,5.659,0.632
17468,94.909,Common,A,LOP0,7.043,A1,29.423,7.839,6.826,4.4030000000000005,0.8920000000000001
17469,93.183,Rare,E,IJN13,12.222,B2,34.202,6.577,6.844,4.4990000000000006,0.432
17470,96.492,,C,LOP0,8.241,B2,42.997,9.778,9.791,5.195,0.498
17471,94.956,Common,C,AF66,9.935,A2,35.306,6.470000000000001,6.013999999999999,3.87,0.5840000000000001
17472,89.896,Common,E,AF66,7.827,B2,64.143,10.753,9.667,5.894,0.477
17473,96.486,Rare,F,LOP0,10.179,B2,,8.765,7.76,4.806,0.334
17474,89.957,Common,A,AF66,10.079,B2,34.192,7.343,7.515,4.103,0.8860000000000001
17475,94.798,Common,F,LOP0,7.216,A2,38.509,7.868,9.356,5.3100000000000005,0.7090000000000001
17476,100.053,Rare,C,DE13,10.713,A2,40.409,10.712,11.586,7.012,0.859
17477,98.211,Very Rare,B,DE13,7.251,A1,50.382,9.834,10.132,5.722,0.97
17478,93.375,Common,D,LOP0,10.042,C1,44.036,7.028,7.811,4.892,0.544
17479,96.819,Very Rare,A,AF66,10.772,B1,42.374,8.593,8.544,5.713,0.909
17480,92.952,Common,B,LOP0,8.758,A2,49.341,6.147,7.998,4.606,0.501
17481,96.489,Very Rare,C,DE13,8.714,A2,50.048,10.403,9.636,6.331,0.861
17482,89.853,Common,C,WE92,9.611,B2,34.838,7.528,7.298,4.7940000000000005,0.95
17483,108.441,Somewhat Rare,C,DE13,9.476,B1,31.006,8.927,9.057,5.661,0.658
17484,94.884,Common,A,LOP0,9.586,A2,37.128,7.067,6.567,4.597,0.45
17485,89.572,Common,C,AF66,9.291,C1,58.878,6.353,7.526,4.625,0.906
17486,99.943,Rare,B,IJN13,11.213,C1,40.713,7.106,7.29,3.992,0.761
17487,94.858,Common,A,LOP0,7.217,A1,67.504,9.293,10.155,6.492,0.5
17488,98.325,Rare,A,IJN13,9.13,B2,43.375,7.163,7.992,4.412,
17489,98.266,Very Rare,C,WE92,9.515,A2,29.473,6.395,6.318,4.081,0.753
17490,94.87,Rare,D,DE13,,C1,32.101,9.373,9.847,6.33,
17491,96.654,Very Rare,A,DE13,7.221,B1,46.975,8.959,9.117,5.355,0.465
17492,96.47,Very Rare,A,LOP0,8.921,B1,32.56,7.014,7.362,4.436,0.595
17493,96.424,Very Rare,C,JH88,10.418,,38.314,9.657,8.634,5.952,0.803
17494,95.023,Common,A,RESS211,,C1,42.256,6.592,6.055,4.0600000000000005,0.633
17495,94.681,Common,D,LOP0,,C2,49.121,9.471,9.434,6.802,0.734
17496,96.579,Very Rare,,LOP0,10.311,A2,46.158,7.606,7.717,5.0920000000000005,0.399
17497,96.517,Somewhat Rare,C,DE13,11.065,,39.282,8.824,10.638,6.178,0.904
17498,94.974,Common,C,JH88,8.818,A1,42.634,7.471,8.837,4.7780000000000005,
17499,96.574,Very Rare,D,LOP0,11.503,C1,28.776,9.807,10.562,6.419,0.958
17500,93.033,Common,A,AF66,10.068,B2,58.316,8.108,7.295,4.315,0.885
17501,91.442,Common,D,AF66,8.996,B2,32.63,8.704,9.042,4.8580000000000005,0.853
17502,96.152,Very Rare,F,LOP0,8.387,C1,46.289,7.133,6.327,3.785,0.556
17503,89.609,Common,C,JH88,8.999,D,32.248,5.827999999999999,5.867,4.57,0.973
17504,92.865,Common,A,JH88,10.258,C1,29.981,9.104,8.664,6.053,0.338
17505,91.599,Common,C,LOP0,7.799,C2,25.433,7.467,7.684,3.579,0.952
17506,93.172,Rare,E,DE13,9.122,B1,36.529,9.13,8.876000000000001,4.993,0.68
17507,96.746,Common,F,AF66,,B2,43.942,10.644,10.335,6.207,0.553
17508,96.638,Rare,C,LOP0,8.009,A2,42.929,10.687,9.745,6.323,0.851
17509,89.482,Common,F,AF66,9.389,B1,21.609,6.727,6.291,4.113,0.759
17510,94.806,Common,C,JH88,10.442,C1,35.103,8.280999999999999,8.985,4.786,0.5670000000000001
17511,100.014,Very Rare,C,DE13,9.015,A2,48.061,9.247,9.61,6.236,0.648
17512,101.777,Rare,E,LOP0,10.545,,40.233,10.075,10.879,6.327,0.343
17513,92.928,Common,C,JH88,8.94,C1,40.575,9.467,9.895,5.62,0.812
17514,89.908,Common,C,LOP0,8.602,B2,44.277,6.2010000000000005,7.57,3.625,0.469
17515,91.751,Common,A,LOP0,10.576,A1,33.612,6.986,7.748,4.693,0.323
17516,93.246,Common,E,IJN13,8.202,B1,37.325,5.894,7.381,4.189,0.6859999999999999
17517,91.635,Common,C,JH88,,B2,39.906,7.415,6.889,4.444,0.406
17518,91.585,Common,D,IJN13,9.341,A2,30.464,8.094999999999999,8.239,4.479,0.589
17519,93.214,Common,C,AF66,10.94,A1,48.74,7.713,7.163,4.355,0.5730000000000001
17520,96.734,Somewhat Rare,D,DE13,11.876,C1,37.593,8.015,7.483,4.274,0.469
17521,92.932,Common,E,IJN13,9.862,B2,36.562,6.54,6.953,4.413,0.54
17522,93.079,Rare,D,LOP0,9.388,A2,27.139,8.621,8.259,4.712,0.799
17523,94.668,Common,D,DE13,8.131,B2,49.008,8.746,8.704,5.24,0.398
17524,96.743,Rare,D,,9.397,,30.494,7.331,6.055,4.202,0.489
17525,91.387,Common,E,AF66,8.883,C2,18.559,6.215,6.611,4.869,0.757
17526,93.039,Common,,IJN13,,C2,25.091,8.172,6.552,4.869,0.8420000000000001
17527,93.202,Common,B,,,B1,45.753,7.745,8.837,5.591,0.732
17528,99.842,Very Rare,A,AF66,8.071,C2,35.715,7.137,6.017,5.003,0.357
17529,93.161,Common,E,AF66,7.513,C1,58.27,8.123000000000001,7.708,5.191,0.985
17530,90.029,Rare,E,AF66,8.992,B1,36.329,9.613,8.376999999999999,5.476,0.905
17531,101.716,Somewhat Rare,F,LOP0,7.368,B1,47.967,7.942,8.600999999999999,4.981,0.901
17532,96.5,Very Rare,E,DE13,9.948,,,8.115,8.831,5.676,0.7190000000000001
17533,95.047,Very Rare,C,JH88,10.738,C1,50.459,7.183,7.422,4.349,0.843
17534,93.315,Common,C,IJN13,9.194,C2,40.582,6.667,7.706,4.143,0.383
17535,89.634,Common,D,IJN13,10.936,A2,43.774,7.619,7.113,4.484999999999999,0.6910000000000001
17536,95.012,Rare,D,LOP0,10.702,B2,36.325,5.51,6.755,4.728,0.795
17537,101.388,,C,LOP0,9.054,A2,41.461,6.77,7.865,5.109999999999999,0.5690000000000001
17538,94.945,Common,F,AF66,8.869,C1,41.008,9.289,8.9,5.327999999999999,0.386
17539,94.831,Common,C,LOP0,9.476,A2,64.313,9.39,8.393,5.783,0.988
17540,94.747,Common,C,,8.874,A1,35.997,5.871,7.488,4.093,0.989
17541,98.116,Very Rare,B,AF66,,C1,52.205,7.913,9.181,5.367,0.989
17542,93.174,Common,F,LOP0,9.068,A2,18.797,8.952,9.621,5.371,0.923
17543,100.018,Very Rare,D,AF66,8.331,A2,62.188,8.321,8.366,5.043,0.66
17544,95.031,Common,D,,10.854,B1,45.129,8.064,9.22,5.319,1.0
17545,96.377,,D,AF66,9.098,C1,35.582,10.091,9.828,5.878,0.639
17546,96.329,Rare,A,KJ001,11.729,B2,38.07,9.437,8.742,5.973,0.8940000000000001
17547,104.939,Rare,F,DE13,7.356,B2,46.053,9.679,10.263,5.863,0.7130000000000001
17548,93.277,Common,B,AF66,8.728,C1,23.885,7.204,7.228,4.3260000000000005,1.004
17549,93.0,Common,F,LOP0,9.213,A1,23.719,6.745,6.418,4.519,0.508
17550,86.731,Rare,C,AF66,7.582,D,37.504,10.544,10.42,6.507,0.877
17551,93.098,Common,D,JH88,,B1,21.046,6.355,7.382,4.386,0.548
17552,96.315,Very Rare,C,DE13,7.41,B2,29.976,8.736,8.873000000000001,6.267,0.8380000000000001
17553,98.428,,D,IJN13,,A2,50.471,9.338,9.83,5.157,0.513
17554,96.555,Very Rare,C,AF66,10.154,B2,40.681,8.705,8.808,5.521,0.8360000000000001
17555,94.902,Common,D,JH88,8.556,A2,43.101,7.329,7.653,5.082,0.7310000000000001
17556,98.315,Common,A,LOP0,11.398,D,27.906,7.573,7.275,4.888,0.947
17557,92.93,Common,C,DE13,10.23,A2,49.746,7.227,8.825,5.425,0.6859999999999999
17558,99.932,Somewhat Rare,D,DE13,10.382,A2,40.177,8.868,9.05,4.862,0.937
17559,93.266,Common,B,LOP0,8.705,A1,52.089,7.605,7.857,4.872,0.981
17560,91.259,Common,B,IJN13,10.945,B2,46.701,6.223,7.123,3.582,0.8
17561,98.372,Very Rare,D,LOP0,,B2,47.07,8.381,9.341,5.477,0.383
17562,93.357,Common,A,LOP0,11.344,A1,42.848,8.956,8.155999999999999,4.966,0.5860000000000001
17563,94.855,Very Rare,C,LOP0,8.116,B2,41.564,8.297,7.686,5.298,0.441
17564,93.357,Common,D,LOP0,9.752,A1,38.842,9.505,8.584,6.277,0.506
17565,93.212,Rare,A,JH88,9.376,D,41.321,10.933,11.061,6.349,0.8460000000000001
17566,92.951,Rare,C,DE13,8.641,A2,54.007,9.073,8.616,5.697,0.775
17567,91.42,Common,C,LOP0,10.045,A1,50.802,8.347000000000001,9.198,6.21,0.429
17568,95.048,Common,A,AF66,11.103,A2,37.818,7.281,7.764,4.468999999999999,0.8280000000000001
17569,94.561,Rare,D,LOP0,10.913,B2,38.102,7.477,8.125,5.085,0.926
17570,96.702,Rare,A,DE13,10.731,B1,41.235,8.866,9.284,4.973,0.363
17571,91.488,Common,D,,10.258,B2,46.654,5.9510000000000005,6.503,4.157,0.899
17572,93.318,Common,C,IJN13,9.049,B2,45.217,8.297,6.792,4.07,0.7270000000000001
17573,93.099,Common,,JH88,,C2,39.457,8.552,9.081,4.846,0.5860000000000001
17574,96.517,Common,A,AF66,10.151,B2,66.5,9.29,9.067,5.25,0.8860000000000001
17575,91.599,Common,F,AF66,9.46,A1,34.432,7.202,6.202,4.779,0.444
17576,91.415,Somewhat Rare,A,JH88,11.853,C1,40.535,6.736,6.892,4.445,0.6060000000000001
17577,94.85,,C,LOP0,11.116,A1,40.053,9.013,8.655999999999999,5.476,0.787
17578,94.764,Common,F,WE92,8.172,B1,36.518,9.211,8.439,5.486000000000001,0.8540000000000001
17579,94.877,Common,A,JH88,7.974,B2,34.054,7.171,6.562,4.049,0.975
17580,92.854,Common,D,JH88,9.574,B2,37.098,7.373,8.25,4.92,0.463
17581,93.29,Common,D,WE92,9.698,B2,31.331,7.069,7.027,4.461,0.38
17582,91.579,Common,E,JH88,8.046,B2,50.418,7.565,6.609,4.184,1.011
17583,99.968,Rare,B,JH88,5.742,B1,54.818,8.724,9.704,5.133,0.764
17584,89.628,Common,A,LOP0,9.123,A1,47.266,7.95,8.072,4.115,0.4
17585,93.294,Common,A,JH88,9.663,C1,48.116,6.862,7.096,4.114,0.5710000000000001
17586,100.053,Rare,,LOP0,10.134,A2,48.286,7.306,8.576,4.144,0.6200000000000001
17587,96.676,Common,B,LOP0,8.379,A1,35.113,7.591,7.424,4.885,0.49
17588,100.023,Somewhat Rare,F,LOP0,13.233,B2,37.722,8.091999999999999,7.954,5.6,0.942
17589,89.939,Common,A,AF66,10.679,B1,46.413,7.417,7.135,4.707,0.421
17590,96.469,Very Rare,C,AF66,8.922,B1,44.131,7.211,8.454,4.661,0.964
17591,93.083,Common,A,LOP0,6.316,B2,37.965,7.312,6.838,5.035,0.685
17592,91.474,Common,B,IJN13,10.75,B2,44.07,6.956,7.33,4.15,0.913
17593,96.454,Very Rare,B,,11.981,A1,42.78,7.24,8.318999999999999,5.658,0.857
17594,91.503,Common,D,JH88,11.73,B2,44.516,8.699,9.912,5.463,0.775
17595,101.735,Rare,B,LOP0,7.913,A2,36.163,10.179,8.187000000000001,5.327999999999999,0.452
17596,91.268,Common,C,WE92,,A2,38.083,7.251,8.006,4.859999999999999,0.696
17597,93.082,Very Rare,C,JH88,11.079,B1,40.83,9.367,10.606,5.53,0.782
17598,93.071,Common,,AF66,,A2,59.874,6.563,7.008,4.231,0.907
17599,93.18,Common,C,LOP0,9.386,A1,28.751,7.57,6.992,5.184,0.648
17600,101.582,Very Rare,A,LOP0,9.088,B2,32.688,10.611,11.349,5.711,0.317
17601,89.504,Common,B,,10.554,A1,50.943,6.245,7.54,3.781,0.519
17602,93.31,Common,D,AF66,,C2,25.242,8.094999999999999,7.656,4.73,
17603,94.668,Rare,C,LOP0,9.203,B1,34.104,8.645,8.001000000000001,5.393,0.685
17604,103.509,Very Rare,E,LOP0,11.823,A2,45.268,8.214,8.84,5.211,0.941
17605,93.153,,C,RESS211,10.212,B2,22.649,5.9350000000000005,6.452,4.085,0.8800000000000001
17606,,Rare,E,DE13,9.891,B1,36.574,7.948,8.599,4.599,0.34
17607,91.297,Common,F,LOP0,9.454,B1,61.666,6.788,5.463,3.715,0.5900000000000001
17608,94.771,Common,F,LOP0,8.529,B2,53.091,9.224,8.713000000000001,5.642,0.975
17609,94.881,Rare,C,WE92,10.207,C1,32.973,6.32,6.24,4.545999999999999,0.8360000000000001
17610,91.379,Common,D,LOP0,9.677,B1,49.631,7.881,6.833,4.606,0.523
